Species name,longitude,latitude,attrib_1,attrib_2,attrib_3
Species d,-106,52,3.81,blue,14
Species d,13,-70,7.3,blue,22
Species c,-27,-42,14.64,green,25
Species e,-9,-3,2.7,red,79
Species c,30,-51,13.73,red,52
Species c,-157,77,17.68,green,79
Species b,157,-30,0.99,red,99
Species a,-39,7,9.61,red,22
Species e,175,-45,1.17,blue,29
Species d,-178,-47,18.48,red,15
Species d,148,81,15.06,green,23
Species b,91,-84,3.37,green,54
Species b,130,67,12.7,green,28
Species b,150,-5,19.15,green,81
Species c,-36,-70,4.61,green,91
Species e,-151,-37,13.71,red,66
Species a,-65,24,10.7,blue,90
Species b,147,-42,8.74,red,45
Species c,-133,74,13.75,green,53
Species d,169,5,9.16,blue,14
Species a,58,-9,2.02,blue,1
Species a,114,18,2.86,blue,20
Species c,-108,42,7.46,green,80
Species c,-19,-12,8.85,blue,64
Species b,-18,45,4.58,green,65
Species a,-50,-6,14.3,red,96
Species b,-76,87,5.52,red,47
Species e,-106,-38,0.03,green,96
Species b,142,-64,14.7,red,96
Species d,7,79,0.67,red,41
Species c,70,-18,3.67,red,82
Species a,-23,78,14.51,blue,40
Species c,-129,-34,18.89,green,22
Species c,45,31,1.47,red,32
Species a,-145,-52,19.74,green,22
Species d,56,20,13.38,green,13
Species c,100,-67,2.97,blue,98
Species b,128,60,3.63,blue,62
Species a,143,27,18.2,blue,34
Species d,27,-5,6.96,green,14
Species e,79,-4,6.58,red,67
Species c,-97,37,2.28,red,6
Species c,162,40,9.77,blue,63
Species b,-101,18,15.33,blue,16
Species e,-17,58,18.97,green,45
Species c,156,75,2.51,green,66
Species c,72,-46,8.04,red,4
Species e,31,-14,6.84,blue,17
Species a,129,5,19.37,red,42
Species c,-169,-21,5.82,green,66
Species c,-60,-55,9.45,blue,91
Species b,-91,-86,5.81,red,97
Species d,108,-26,17.39,red,56
Species d,-74,-67,19.13,blue,37
Species e,-154,15,7.49,blue,33
Species b,85,14,18.07,green,75
Species b,109,-60,4.34,blue,47
Species e,20,58,19.84,blue,90
Species e,113,-74,0.96,green,81
Species a,-163,85,19.41,red,25
Species c,138,58,13.31,green,91
Species a,-122,68,8.09,blue,79
Species b,27,52,5.89,green,76
Species c,34,-83,15.29,green,98
Species b,-109,-2,15.0,red,42
Species e,96,21,4.76,green,23
Species a,-144,6,6.59,blue,68
Species d,-82,89,2.52,green,54
Species b,15,-1,14.92,blue,68
Species d,62,-41,3.84,blue,21
Species c,11,-22,8.12,green,76
Species c,-4,15,10.22,blue,15
Species a,77,-7,1.85,red,65
Species b,-167,62,12.83,green,96
Species e,20,-13,13.51,green,29
Species c,-80,-5,5.36,blue,56
Species c,-156,1,17.52,green,50
Species b,174,4,17.56,red,89
Species c,134,11,18.38,red,79
Species c,-151,62,12.48,blue,2
Species b,43,-62,2.55,red,45
Species d,5,-15,2.33,green,51
Species b,62,-50,0.77,red,72
Species c,113,-69,18.4,green,94
Species b,162,-61,15.61,red,65
Species e,31,57,1.22,green,96
Species a,176,-88,3.96,blue,91
Species d,-80,26,12.55,red,11
Species b,-59,-85,13.21,blue,75
Species c,138,-1,15.16,blue,10
Species e,-52,50,19.95,green,42
Species c,49,70,4.88,red,60
Species e,-158,62,8.12,green,11
Species d,-147,2,14.4,blue,66
Species a,176,-54,10.49,red,63
Species c,-137,47,11.02,red,50
Species e,121,37,17.66,green,62
Species e,-121,51,6.77,blue,58
Species b,-39,8,17.14,green,21
Species a,-94,-85,14.49,blue,56
Species e,-116,-89,16.88,blue,38
Species d,5,-75,19.25,blue,87
Species a,-149,77,17.94,blue,47
Species d,168,-18,0.3,green,14
Species c,-31,-34,16.31,green,40
Species c,126,-26,12.24,green,90
Species b,87,-58,15.28,blue,68
Species e,58,73,16.21,red,13
Species d,-120,-29,4.46,red,32
Species d,113,-20,19.83,red,84
Species a,-96,66,2.74,green,97
Species a,-138,45,6.85,blue,18
Species c,93,-33,8.67,blue,18
Species d,21,-3,3.08,blue,34
Species c,34,36,3.9,green,22
Species a,-57,37,8.17,red,14
Species c,-119,17,10.27,green,68
Species c,-104,-72,5.01,red,32
Species e,-63,-19,1.6,red,61
Species e,-96,89,18.6,green,83
Species e,131,-53,14.97,red,81
Species a,111,71,2.3,red,22
Species a,-139,-59,17.49,blue,17
Species a,-42,81,8.85,red,68
Species d,-32,-56,8.38,red,78
Species a,-38,-3,4.39,blue,54
Species b,175,-53,7.4,red,12
Species c,82,-76,0.98,red,85
Species e,-59,-28,1.37,blue,47
Species c,-126,41,7.98,red,7
